"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"1",1,NA,1,NA,1,NA,NA,0,82.6991155366259
"2",0,2,1,NA,0,0,10.5,2,NA
"3",0,3,NA,20,0,0,NA,2,NA
"4",1,2,NA,6,0,1,NA,2,NA
"5",1,3,0,14,NA,NA,11.2417,0,85.3928962336352
"6",1,1,0,26,NA,NA,78.85,2,78.3945437789985
"7",1,3,0,NA,0,0,7.75,1,NA
"8",0,NA,1,NA,2,NA,NA,2,74.1647250798146
"10",1,NA,0,19,0,2,26.2833,2,NA
"11",0,NA,1,NA,1,NA,NA,2,70.192671721259
"12",0,3,1,NA,0,0,8.05,2,NA
"13",0,NA,0,NA,3,NA,NA,2,79.9816008053345
"14",0,NA,1,30,0,0,7.225,0,NA
"15",0,2,1,NA,0,0,13,2,NA
"16",1,1,0,NA,0,NA,39.4,2,88.234019564399
"17",1,1,NA,42,1,0,NA,2,NA
"18",1,NA,NA,29.5629743589744,0,0,7.8292,NA,78.5559884096774
"19",0,2,NA,27,0,0,NA,2,NA
"20",0,1,1,NA,0,0,52,2,NA
"21",0,3,1,24,0,0,7.8958,2,86.6009994252488
"23",1,NA,0,19,1,0,7.8542,2,NA
"24",0,3,NA,20,0,0,NA,2,NA
"25",0,3,NA,29.5629743589744,0,0,NA,2,NA
"26",0,NA,1,NA,3,NA,NA,2,74.4034724272988
"27",0,1,1,NA,0,0,27.7208,0,NA
"28",1,2,1,NA,0,NA,13,2,78.8433890674667
"29",0,NA,NA,4,3,2,27.9,NA,77.7023049284902
"30",0,3,0,31,0,0,7.8542,2,82.3581381691907
"31",0,NA,NA,19,0,0,7.8958,NA,74.1061889243405
"32",1,NA,0,22,0,0,7.75,2,NA
"33",0,1,1,29.5629743589744,NA,NA,30.6958,0,65.7528360305887
"34",0,3,0,29.5629743589744,NA,NA,7.55,2,79.1032162647582
"36",0,3,1,27,1,0,14.4542,0,86.7089963922128
"37",1,1,1,28,NA,NA,35.5,2,76.5579075574377
"38",1,3,NA,29.5629743589744,0,0,NA,1,NA
"39",1,1,NA,30,0,0,NA,0,NA
"40",0,3,1,29.5629743589744,0,0,7.8958,2,73.5063567743422
"41",0,2,1,21,2,0,73.5,2,71.6408626158007
"42",0,3,NA,29,1,0,NA,2,NA
"43",0,3,1,29.5629743589744,NA,NA,8.05,2,76.4985889316544
"44",0,NA,1,NA,0,NA,NA,1,82.2904955129265
"45",0,3,NA,45,0,1,NA,0,NA
"46",0,NA,1,NA,1,NA,NA,2,83.5958188846333
"48",0,NA,1,NA,0,NA,NA,2,80.8418856191953
"49",0,3,NA,24,0,0,NA,2,NA
"50",0,1,1,58,0,2,113.275,0,70.4415291596609
"51",1,3,0,NA,2,NA,19.2583,0,78.4712934262878
"52",1,1,0,52,1,1,93.5,2,85.4249078035676
"53",0,3,NA,40,1,4,NA,2,NA
"54",1,NA,NA,11,1,2,120,NA,92.4924174349033
"55",0,NA,1,65,0,0,7.75,1,NA
"56",1,NA,0,NA,0,NA,NA,2,81.9977515187354
"57",0,NA,NA,32,0,0,10.5,NA,77.3494196678236
"58",1,1,0,50,0,1,247.5208,0,86.8904867699043
"60",1,3,0,NA,0,0,7.8792,1,NA
"61",0,3,NA,21,0,0,NA,2,NA
"62",1,2,0,NA,0,NA,19.5,2,84.7091293530732
"63",1,2,0,28,NA,NA,26,2,87.1549045545958
"64",0,1,1,NA,0,NA,25.925,2,75.947206642469
"65",0,3,NA,29.5629743589744,0,0,NA,1,NA
"66",0,2,0,NA,0,0,10.5,2,NA
"67",0,2,1,NA,0,0,73.5,2,NA
"68",0,NA,NA,29,0,0,7.875,NA,69.7887767568373
"69",0,3,1,17,NA,NA,7.2292,0,73.6934417330165
"70",1,1,0,NA,1,0,78.2667,0,NA
"71",0,NA,0,NA,1,NA,NA,2,79.1276863245048
"72",1,1,NA,18,2,2,NA,0,NA
"73",1,NA,1,NA,0,NA,NA,0,79.4368853274598
"74",1,NA,0,NA,1,NA,NA,0,84.266966168098
"75",0,3,1,NA,0,0,7.8542,2,NA
"76",0,NA,1,NA,1,NA,NA,2,83.4065231225091
"77",0,NA,0,NA,0,NA,NA,1,77.1201496646544
"78",1,NA,0,NA,0,NA,NA,0,86.319503679881
"79",0,2,0,NA,0,0,13,2,NA
"80",0,3,NA,41,0,2,NA,2,NA
"82",1,NA,0,NA,0,NA,NA,2,78.0978928710801
