"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"6",1,1,NA,26,0,0,NA,2,NA
"15",0,2,NA,36,0,0,NA,2,NA
"16",1,NA,NA,16,0,1,39.4,NA,88.234019564399
"17",1,1,1,NA,1,0,52.5542,2,NA
"27",0,NA,1,NA,0,NA,NA,0,80.5645475108717
"46",0,NA,NA,16,1,3,34.375,NA,83.5958188846333
"51",1,3,0,5,NA,NA,19.2583,0,78.4712934262878
"59",1,2,NA,35,0,0,NA,2,NA
"71",0,2,0,NA,1,1,26,2,NA
"78",1,NA,0,NA,0,NA,NA,0,86.319503679881
"84",0,3,1,NA,0,NA,7.7375,1,78.0457098393758
"85",0,NA,1,NA,0,NA,NA,0,81.4102436737589
"90",0,NA,NA,29.3950649350649,0,0,7.25,NA,76.6461230713287
"96",0,NA,NA,28,0,0,7.8542,NA,70.2231695940739
"119",1,2,0,NA,1,1,29,2,NA
"122",1,1,NA,32,0,0,NA,0,NA
"131",1,3,NA,29.3950649350649,0,0,NA,1,NA
"138",0,3,1,NA,0,NA,7.775,2,79.2118349350302
"159",1,NA,NA,36,1,0,26,NA,65.2253753569097
"173",1,1,NA,36,0,0,NA,2,NA
"176",0,3,NA,29.3950649350649,0,0,NA,0,NA
"197",1,1,NA,38,0,0,NA,0,NA
"218",0,1,1,51,NA,NA,61.3792,0,84.1604895415562
"219",1,NA,0,NA,0,NA,NA,2,84.6095627715771
"222",0,2,NA,24,0,0,NA,2,NA
"228",1,NA,1,NA,1,NA,NA,2,81.3565875048743
"239",1,1,0,42,NA,NA,227.525,0,82.757729171754
"244",0,NA,0,NA,0,NA,NA,2,80.2091740713699
"248",0,3,1,23,NA,NA,7.8958,2,79.3140869926618
"262",0,1,1,50,NA,NA,106.425,0,72.5721077198735
"263",1,2,NA,40,0,0,NA,2,NA
"275",1,NA,0,NA,1,NA,NA,2,78.477859314078
"286",0,3,1,NA,4,NA,39.6875,2,68.58561309087
"307",0,3,1,NA,0,NA,24.15,2,73.7709921527872
"316",1,NA,0,NA,0,NA,NA,2,77.4754128337808
"317",1,3,NA,24,0,2,NA,2,NA
"324",0,NA,NA,21,0,0,7.8,NA,77.5366732034735
"325",1,2,0,NA,0,NA,10.5,2,78.2621806065888
"329",0,3,NA,21,2,2,NA,2,NA
"333",0,NA,NA,31,1,0,18,NA,67.2975107151921
"338",1,2,NA,41,0,1,NA,2,NA
"340",0,2,1,52,0,0,13.5,2,73.135006913438
"349",1,1,NA,60,1,1,NA,0,NA
"361",0,NA,0,NA,1,NA,NA,2,76.9021407808835
"369",0,NA,NA,24,0,0,8.05,NA,74.1509089272057
"370",0,NA,NA,29,1,0,66.6,NA,88.6287570364315
"384",1,NA,0,NA,0,NA,NA,0,88.8920797069271
"397",0,NA,1,23,0,0,13,2,NA
"404",0,3,NA,29.3950649350649,1,0,NA,2,NA
"406",1,NA,0,NA,0,NA,NA,1,83.1595251497465
"413",1,2,0,2,NA,NA,26,2,79.4618332714715
"422",0,NA,1,39,0,0,7.925,2,NA
"425",0,3,1,32,0,0,7.8958,2,78.5159674484616
"428",0,3,1,26,NA,NA,20.575,2,79.7408785102072
"434",0,2,1,NA,0,0,26,2,NA
"452",0,NA,1,NA,0,NA,NA,0,75.5109772818129
"453",1,NA,0,NA,0,NA,NA,1,81.2950372230553
"458",1,NA,1,1,0,2,37.0042,0,NA
"478",1,1,NA,24,0,0,NA,0,NA
"482",0,NA,0,28,1,1,14.4,2,NA
"483",1,NA,NA,24,0,0,83.1583,NA,76.7615511881197
"503",0,3,1,19,NA,NA,10.1708,2,69.4604483834497
"505",0,3,1,20,NA,NA,7.8542,2,81.0478029144544
"509",1,NA,0,NA,3,NA,NA,2,89.6462515292858
"549",1,NA,1,29.3950649350649,2,0,23.25,1,NA
"550",1,1,1,36,NA,NA,512.3292,0,81.7926356675759
"568",0,3,NA,26,1,0,NA,2,NA
"570",1,NA,1,19,0,0,8.05,2,NA
"573",0,3,1,NA,0,NA,7.225,0,79.6021097202658
"577",0,3,1,29.3950649350649,NA,NA,15.5,1,83.5794683007693
"585",1,NA,NA,18,0,1,23,NA,87.1883467278999
"586",1,1,0,44,0,0,27.7208,0,76.2034402185072
"591",0,1,1,36,1,0,78.85,2,70.9694759004357
"618",0,NA,NA,30,0,0,27.75,NA,80.7133677642236
"637",0,NA,NA,29.3950649350649,0,0,56.4958,NA,73.0266588352992
"644",1,NA,0,NA,0,NA,NA,2,90.3446591243427
"648",0,NA,1,NA,0,NA,NA,2,79.381396607148
"666",0,2,NA,30,0,0,NA,2,NA
"679",0,3,NA,20,0,0,NA,2,NA
"680",1,1,0,54,NA,NA,78.2667,0,86.158400954762
"691",0,NA,NA,24.5,0,0,8.05,NA,78.1626601001166
"710",0,3,1,NA,0,0,7.8958,2,NA
"716",1,2,0,NA,1,2,65,2,NA
"732",0,NA,NA,29.3950649350649,0,0,8.05,NA,72.3683481729774
"751",0,3,1,20,NA,NA,8.6625,2,80.1078381987248
"753",1,2,0,34,NA,NA,23,2,82.333439702732
"776",1,NA,1,NA,0,NA,NA,0,87.6404898937636
"790",1,1,0,41,0,0,134.5,0,87.4696873498924
"794",0,1,NA,29.3950649350649,0,0,NA,0,NA
"796",0,3,0,29,1,1,10.4625,2,83.9394383984453
